image_id,label
Test_522,rust
Test_523,rust
Test_524,rust
Test_525,healthy
Test_526,rust
Test_527,rust
Test_528,rust
Test_529,multiple_diseases
Test_530,healthy
Test_531,rust
Test_532,multiple_diseases
Test_533,healthy
Test_534,scab
Test_535,rust
Test_536,multiple_diseases
Test_537,rust
Test_538,scab
Test_539,rust
Test_540,rust
Test_541,healthy
Test_542,healthy
Test_543,multiple_diseases
Test_544,rust
Test_545,rust
Test_546,multiple_diseases
Test_547,rust
Test_548,rust
Test_549,scab
Test_550,multiple_diseases
Test_551,healthy
Test_552,rust
Test_553,scab
Test_554,multiple_diseases
Test_555,scab
Test_556,healthy
Test_557,multiple_diseases
Test_558,rust
Test_559,healthy
Test_560,rust
Test_561,multiple_diseases
Test_562,rust
Test_563,multiple_diseases
Test_564,rust
Test_565,rust
Test_566,multiple_diseases
Test_567,multiple_diseases
Test_568,rust
Test_569,healthy
Test_570,healthy
Test_571,rust
Test_572,multiple_diseases
Test_573,multiple_diseases
Test_574,multiple_diseases
Test_575,healthy
Test_576,healthy
Test_577,multiple_diseases
Test_578,healthy
Test_579,healthy
Test_580,rust
Test_581,healthy
Test_582,multiple_diseases
Test_583,healthy
Test_584,rust
Test_585,rust
Test_586,healthy
Test_587,rust
Test_588,rust
Test_589,multiple_diseases
Test_590,rust
Test_591,rust
Test_592,healthy
Test_593,rust
Test_594,rust
Test_595,scab
Test_596,multiple_diseases
Test_597,scab
Test_598,rust
Test_599,multiple_diseases
Test_600,rust
Test_601,scab
Test_602,multiple_diseases
Test_603,scab
Test_604,multiple_diseases
Test_605,healthy
Test_606,healthy
Test_607,healthy
Test_608,scab
Test_609,healthy
Test_610,multiple_diseases
Test_611,healthy
Test_612,rust
Test_613,healthy
Test_614,rust
Test_615,rust
Test_616,healthy
Test_617,healthy
Test_618,healthy
Test_619,multiple_diseases
Test_620,multiple_diseases
Test_621,scab
Test_622,rust
Test_623,scab
Test_624,rust
Test_625,scab
Test_626,rust
Test_627,healthy
Test_628,scab
Test_629,healthy
Test_630,healthy
Test_631,healthy
Test_632,healthy
Test_633,rust
Test_634,scab
Test_635,healthy
Test_636,multiple_diseases
Test_637,rust
Test_638,healthy
Test_639,rust
Test_640,multiple_diseases
Test_641,rust
Test_642,scab
Test_643,healthy
Test_644,scab
Test_645,healthy
Test_646,rust
Test_647,multiple_diseases
Test_648,healthy
Test_649,rust
Test_650,rust
Test_651,scab
Test_652,rust
Test_653,healthy
Test_654,rust
Test_655,scab
Test_656,scab
Test_657,rust
Test_658,healthy
Test_659,multiple_diseases
Test_660,rust
Test_661,scab
Test_662,healthy
Test_663,rust
Test_664,rust
Test_665,scab
Test_666,rust
Test_667,healthy
Test_668,rust
Test_669,rust
Test_670,rust
Test_671,rust
Test_672,healthy
Test_673,rust
Test_674,rust
Test_675,healthy
Test_676,healthy
Test_677,scab
Test_678,scab
Test_679,rust
Test_680,healthy
Test_681,multiple_diseases
Test_682,multiple_diseases
Test_683,multiple_diseases
Test_684,scab
Test_685,healthy
Test_686,scab
Test_687,healthy
Test_688,multiple_diseases
Test_689,scab
Test_690,scab
Test_691,healthy
Test_692,rust
Test_693,healthy
Test_694,multiple_diseases
Test_695,healthy
Test_696,rust
Test_697,rust
Test_698,healthy
Test_699,scab
Test_700,rust
Test_701,multiple_diseases
Test_702,healthy
Test_703,rust
Test_704,rust
Test_705,multiple_diseases
Test_706,healthy
Test_707,scab
Test_708,scab
Test_709,rust
Test_710,rust
Test_711,healthy
Test_712,scab
Test_713,multiple_diseases
Test_714,multiple_diseases
Test_715,rust
Test_716,scab
Test_717,rust
Test_718,multiple_diseases
Test_719,rust
Test_720,healthy
Test_721,multiple_diseases
Test_722,rust
Test_723,healthy
Test_724,rust
Test_725,multiple_diseases
Test_726,scab
Test_727,rust
Test_728,rust
Test_729,rust
Test_730,multiple_diseases
Test_731,rust
Test_732,multiple_diseases
Test_733,rust
Test_734,multiple_diseases
Test_735,multiple_diseases
Test_736,multiple_diseases
Test_737,healthy
Test_738,healthy
Test_739,rust
Test_740,scab
Test_741,multiple_diseases
Test_742,scab
Test_743,rust
Test_744,multiple_diseases
Test_745,multiple_diseases
Test_746,rust
Test_747,healthy
Test_748,healthy
Test_749,scab
Test_750,healthy
Test_751,rust
Test_752,healthy
Test_753,rust
Test_754,multiple_diseases
Test_755,healthy
Test_756,healthy
Test_757,scab
Test_758,healthy
Test_759,rust
Test_760,healthy
Test_761,multiple_diseases
Test_762,rust
Test_763,rust
Test_764,healthy
Test_765,multiple_diseases
Test_766,multiple_diseases
Test_767,healthy
Test_768,healthy
Test_769,rust
Test_770,healthy
Test_771,rust
Test_772,multiple_diseases
Test_773,rust
Test_774,multiple_diseases
Test_775,rust
Test_776,multiple_diseases
Test_777,healthy
Test_778,rust
Test_779,scab
Test_780,healthy
Test_781,healthy
Test_782,rust
Test_783,rust
Test_784,rust
Test_785,healthy
Test_786,rust
Test_787,rust
Test_788,scab
Test_789,rust
Test_790,multiple_diseases
Test_791,healthy
Test_792,rust
Test_793,rust
Test_794,multiple_diseases
Test_795,scab
Test_796,rust
Test_797,healthy
Test_798,rust
Test_799,rust
Test_800,rust
Test_801,rust
Test_802,multiple_diseases
Test_803,multiple_diseases
Test_804,rust
Test_805,rust
Test_806,scab
Test_807,rust
Test_808,multiple_diseases
Test_809,scab
Test_810,rust
Test_811,healthy
Test_812,rust
Test_813,healthy
Test_814,healthy
Test_815,scab
Test_816,multiple_diseases
Test_817,rust
Test_818,healthy
Test_819,multiple_diseases
Test_820,healthy
Test_821,scab
Test_822,healthy
Test_823,healthy
Test_824,healthy
Test_825,rust
Test_826,rust
Test_827,rust
Test_828,multiple_diseases
Test_829,scab
Test_830,rust
Test_831,rust
Test_832,healthy
Test_833,rust
Test_834,rust
Test_835,rust
Test_836,multiple_diseases
Test_837,multiple_diseases
Test_838,multiple_diseases
Test_839,rust
Test_840,rust
Test_841,scab
Test_842,healthy
Test_843,rust
Test_844,multiple_diseases
Test_845,rust
Test_846,healthy
Test_847,rust
Test_848,rust
Test_849,scab
Test_850,rust
Test_851,scab
Test_852,rust
Test_853,rust
Test_854,scab
Test_855,scab
Test_856,healthy
Test_857,rust
Test_858,multiple_diseases
Test_859,scab
Test_860,healthy
Test_861,rust
Test_862,rust
Test_863,multiple_diseases
Test_864,rust
Test_865,rust
Test_866,rust
Test_867,multiple_diseases
Test_868,rust
Test_869,multiple_diseases
Test_870,scab
Test_871,scab
Test_872,multiple_diseases
Test_873,scab
Test_874,multiple_diseases
Test_875,scab
Test_876,scab
Test_877,scab
Test_878,healthy
Test_879,rust
Test_880,rust
Test_881,rust
Test_882,multiple_diseases
Test_883,multiple_diseases
Test_884,multiple_diseases
Test_885,multiple_diseases
Test_886,healthy
Test_887,multiple_diseases
Test_888,rust
Test_889,rust
Test_890,rust
Test_891,scab
Test_892,rust
Test_893,rust
Test_894,multiple_diseases
Test_895,healthy
Test_896,multiple_diseases
Test_897,healthy
Test_898,multiple_diseases
Test_899,rust
Test_900,scab
Test_901,rust
Test_902,healthy
Test_903,rust
Test_904,healthy
Test_905,multiple_diseases
Test_906,rust
Test_907,healthy
Test_908,scab
Test_909,healthy
Test_910,multiple_diseases
Test_911,scab
Test_912,rust
Test_913,rust
Test_914,scab
Test_915,rust
Test_916,scab
Test_917,rust
Test_918,rust
Test_919,healthy
Test_920,rust
Test_921,multiple_diseases
Test_922,multiple_diseases
Test_923,multiple_diseases
Test_924,multiple_diseases
Test_925,healthy
Test_926,rust
Test_927,healthy
Test_928,rust
Test_929,scab
Test_930,multiple_diseases
Test_931,healthy
Test_932,multiple_diseases
Test_933,healthy
Test_934,multiple_diseases
Test_935,rust
Test_936,scab
Test_937,rust
Test_938,healthy
Test_939,healthy
Test_940,scab
Test_941,scab
Test_942,scab
Test_943,rust
Test_944,rust
Test_945,healthy
Test_946,rust
Test_947,multiple_diseases
Test_948,healthy
Test_949,multiple_diseases
Test_950,scab
Test_951,rust
Test_952,scab
Test_953,scab
Test_954,healthy
Test_955,healthy
Test_956,scab
Test_957,multiple_diseases
Test_958,multiple_diseases
Test_959,rust
Test_960,rust
Test_961,multiple_diseases
Test_962,rust
Test_963,healthy
Test_964,rust
Test_965,healthy
Test_966,rust
Test_967,rust
Test_968,rust
Test_969,rust
Test_970,healthy
Test_971,scab
Test_972,rust
Test_973,rust
Test_974,multiple_diseases
Test_975,healthy
Test_976,rust
Test_977,scab
Test_978,rust
Test_979,healthy
Test_980,multiple_diseases
Test_981,scab
Test_982,healthy
Test_983,rust
Test_984,scab
Test_985,multiple_diseases
Test_986,scab
Test_987,rust
Test_988,healthy
Test_989,healthy
Test_990,multiple_diseases
Test_991,multiple_diseases
Test_992,healthy
Test_993,multiple_diseases
Test_994,multiple_diseases
Test_995,rust
Test_996,rust
Test_997,rust
Test_998,rust
Test_999,rust
Test_1000,rust
Test_1001,multiple_diseases
Test_1002,rust
Test_1003,multiple_diseases
Test_1004,scab
Test_1005,healthy
Test_1006,rust
Test_1007,multiple_diseases
Test_1008,healthy
Test_1009,rust
Test_1010,rust
Test_1011,rust
Test_1012,healthy
Test_1013,rust
Test_1014,rust
Test_1015,healthy
Test_1016,rust
Test_1017,rust
Test_1018,scab
Test_1019,multiple_diseases
Test_1020,rust
Test_1021,rust
Test_1022,rust
Test_1023,multiple_diseases
Test_1024,multiple_diseases
Test_1025,scab
Test_1026,healthy
Test_1027,scab
Test_1028,multiple_diseases
Test_1029,healthy
Test_1030,healthy
Test_1031,scab
Test_1032,multiple_diseases
Test_1033,rust
Test_1034,rust
Test_1035,rust
Test_1036,healthy
Test_1037,multiple_diseases
Test_1038,scab
Test_1039,scab
Test_1040,scab
Test_1041,rust
Test_1042,rust
Test_1043,rust
Test_1044,scab
Test_1045,rust
Test_1046,healthy
Test_1047,healthy
Test_1048,scab
Test_1049,healthy
Test_1050,rust
Test_1051,scab
Test_1052,multiple_diseases
Test_1053,rust
Test_1054,healthy
Test_1055,multiple_diseases
Test_1056,rust
Test_1057,scab
Test_1058,healthy
Test_1059,multiple_diseases
Test_1060,multiple_diseases
Test_1061,healthy
Test_1062,healthy
Test_1063,rust
Test_1064,multiple_diseases
Test_1065,scab
Test_1066,scab
Test_1067,multiple_diseases
Test_1068,multiple_diseases
Test_1069,multiple_diseases
Test_1070,multiple_diseases
Test_1071,rust
Test_1072,multiple_diseases
Test_1073,scab
Test_1074,rust
Test_1075,rust
Test_1076,healthy
Test_1077,healthy
Test_1078,rust
Test_1079,rust
Test_1080,multiple_diseases
Test_1081,multiple_diseases
Test_1082,scab
Test_1083,healthy
Test_1084,rust
Test_1085,scab
Test_1086,rust
Test_1087,multiple_diseases
Test_1088,rust
Test_1089,multiple_diseases
Test_1090,healthy
Test_1091,multiple_diseases
Test_1092,healthy
Test_1093,scab
Test_1094,healthy
Test_1095,scab
Test_1096,scab
Test_1097,healthy
Test_1098,scab
Test_1099,multiple_diseases
Test_1100,multiple_diseases
Test_1101,healthy
Test_1102,rust
Test_1103,multiple_diseases
Test_1104,scab
Test_1105,healthy
Test_1106,healthy
Test_1107,rust
Test_1108,healthy
Test_1109,healthy
Test_1110,rust
Test_1111,rust
Test_1112,healthy
Test_1113,rust
Test_1114,rust
Test_1115,rust
Test_1116,rust
Test_1117,healthy
Test_1118,rust
Test_1119,scab
Test_1120,rust
Test_1121,rust
Test_1122,scab
Test_1123,healthy
Test_1124,rust
Test_1125,multiple_diseases
Test_1126,healthy
Test_1127,multiple_diseases
Test_1128,rust
Test_1129,rust
Test_1130,scab
Test_1131,healthy
Test_1132,multiple_diseases
Test_1133,healthy
Test_1134,rust
Test_1135,healthy
Test_1136,scab
Test_1137,multiple_diseases
Test_1138,scab
Test_1139,multiple_diseases
Test_1140,healthy
Test_1141,scab
Test_1142,rust
Test_1143,rust
Test_1144,rust
Test_1145,healthy
Test_1146,rust
Test_1147,scab
Test_1148,rust
Test_1149,multiple_diseases
Test_1150,multiple_diseases
Test_1151,healthy
Test_1152,healthy
Test_1153,scab
Test_1154,rust
Test_1155,rust
Test_1156,multiple_diseases
Test_1157,scab
Test_1158,rust
Test_1159,rust
Test_1160,healthy
Test_1161,rust
Test_1162,scab
Test_1163,healthy
Test_1164,rust
Test_1165,rust
Test_1166,healthy
Test_1167,rust
Test_1168,rust
Test_1169,scab
Test_1170,multiple_diseases
Test_1171,scab
Test_1172,healthy
Test_1173,multiple_diseases
Test_1174,scab
Test_1175,rust
Test_1176,scab
Test_1177,healthy
Test_1178,healthy
Test_1179,rust
Test_1180,healthy
Test_1181,rust
Test_1182,scab
Test_1183,multiple_diseases
Test_1184,rust
Test_1185,rust
Test_1186,rust
Test_1187,scab
Test_1188,multiple_diseases
Test_1189,multiple_diseases
Test_1190,rust
Test_1191,multiple_diseases
Test_1192,rust
Test_1193,multiple_diseases
Test_1194,healthy
Test_1195,healthy
Test_1196,multiple_diseases
Test_1197,scab
Test_1198,rust
Test_1199,rust
Test_1200,rust
Test_1201,scab
Test_1202,multiple_diseases
Test_1203,healthy
Test_1204,rust
Test_1205,rust
Test_1206,rust
Test_1207,multiple_diseases
Test_1208,scab
Test_1209,rust
Test_1210,scab
Test_1211,scab
Test_1212,healthy
Test_1213,scab
Test_1214,scab
Test_1215,scab
Test_1216,rust
Test_1217,scab
Test_1218,scab
Test_1219,rust
Test_1220,scab
Test_1221,healthy
Test_1222,rust
Test_1223,healthy
Test_1224,multiple_diseases
Test_1225,rust
Test_1226,rust
Test_1227,multiple_diseases
Test_1228,rust
Test_1229,healthy
Test_1230,rust
Test_1231,healthy
Test_1232,healthy
Test_1233,rust
Test_1234,rust
Test_1235,healthy
Test_1236,multiple_diseases
Test_1237,multiple_diseases
Test_1238,rust
Test_1239,multiple_diseases
Test_1240,multiple_diseases
Test_1241,healthy
Test_1242,scab
Test_1243,rust
Test_1244,scab
Test_1245,scab
Test_1246,scab
Test_1247,rust
Test_1248,rust
Test_1249,rust
Test_1250,multiple_diseases
Test_1251,healthy
Test_1252,rust
Test_1253,scab
Test_1254,healthy
Test_1255,multiple_diseases
Test_1256,rust
Test_1257,scab
Test_1258,healthy
Test_1259,healthy
Test_1260,healthy
Test_1261,rust
Test_1262,healthy
Test_1263,rust
Test_1264,scab
Test_1265,healthy
Test_1266,rust
Test_1267,healthy
Test_1268,rust
Test_1269,rust
Test_1270,rust
Test_1271,multiple_diseases
Test_1272,rust
Test_1273,healthy
Test_1274,healthy
Test_1275,multiple_diseases
Test_1276,scab
Test_1277,rust
Test_1278,healthy
Test_1279,scab
Test_1280,rust
Test_1281,rust
Test_1282,healthy
Test_1283,multiple_diseases
Test_1284,multiple_diseases
Test_1285,healthy
Test_1286,healthy
Test_1287,healthy
Test_1288,healthy
Test_1289,multiple_diseases
Test_1290,multiple_diseases
Test_1291,scab
Test_1292,rust
Test_1293,multiple_diseases
Test_1294,multiple_diseases
Test_1295,rust
Test_1296,healthy
Test_1297,scab
Test_1298,rust
Test_1299,rust
Test_1300,rust
Test_1301,rust
Test_1302,scab
Test_1303,rust
Test_1304,rust
Test_1305,multiple_diseases
Test_1306,scab
Test_1307,rust
Test_1308,scab
Test_1309,healthy
Test_1310,multiple_diseases
Test_1311,healthy
Test_1312,multiple_diseases
Test_1313,rust
Test_1314,rust
Test_1315,healthy
Test_1316,healthy
Test_1317,scab
Test_1318,multiple_diseases
Test_1319,rust
Test_1320,healthy
Test_1321,multiple_diseases
Test_1322,healthy
Test_1323,rust
Test_1324,healthy
Test_1325,scab
Test_1326,healthy
Test_1327,rust
Test_1328,healthy
Test_1329,rust
Test_1330,healthy
Test_1331,rust
Test_1332,scab
Test_1333,healthy
Test_1334,scab
Test_1335,rust
Test_1336,multiple_diseases
Test_1337,healthy
Test_1338,rust
Test_1339,multiple_diseases
Test_1340,multiple_diseases
Test_1341,rust
Test_1342,rust
Test_1343,scab
Test_1344,rust
Test_1345,rust
Test_1346,healthy
Test_1347,scab
Test_1348,multiple_diseases
Test_1349,multiple_diseases
Test_1350,healthy
Test_1351,multiple_diseases
Test_1352,rust
Test_1353,healthy
Test_1354,healthy
Test_1355,healthy
Test_1356,scab
Test_1357,rust
Test_1358,scab
Test_1359,healthy
Test_1360,rust
Test_1361,rust
Test_1362,rust
Test_1363,rust
Test_1364,rust
Test_1365,healthy
Test_1366,multiple_diseases
Test_1367,multiple_diseases
Test_1368,rust
Test_1369,healthy
Test_1370,rust
Test_1371,scab
Test_1372,healthy
Test_1373,multiple_diseases
Test_1374,multiple_diseases
Test_1375,rust
Test_1376,healthy
Test_1377,rust
Test_1378,multiple_diseases
Test_1379,multiple_diseases
Test_1380,rust
Test_1381,multiple_diseases
Test_1382,rust
Test_1383,scab
Test_1384,scab
Test_1385,scab
Test_1386,multiple_diseases
Test_1387,scab
Test_1388,rust
Test_1389,multiple_diseases
Test_1390,multiple_diseases
Test_1391,rust
Test_1392,rust
Test_1393,rust
Test_1394,scab
Test_1395,rust
Test_1396,multiple_diseases
Test_1397,rust
Test_1398,rust
Test_1399,rust
Test_1400,scab
Test_1401,scab
Test_1402,healthy
Test_1403,rust
Test_1404,rust
Test_1405,rust
Test_1406,rust
Test_1407,scab
Test_1408,healthy
Test_1409,multiple_diseases
Test_1410,rust
Test_1411,scab
Test_1412,multiple_diseases
Test_1413,scab
Test_1414,rust
Test_1415,multiple_diseases
Test_1416,healthy
Test_1417,scab
Test_1418,healthy
Test_1419,rust
Test_1420,multiple_diseases
Test_1421,scab
Test_1422,rust
Test_1423,rust
Test_1424,healthy
Test_1425,rust
Test_1426,multiple_diseases
Test_1427,multiple_diseases
Test_1428,scab
Test_1429,healthy
Test_1430,healthy
Test_1431,healthy
Test_1432,rust
Test_1433,rust
Test_1434,rust
Test_1435,scab
Test_1436,rust
Test_1437,multiple_diseases
Test_1438,rust
Test_1439,healthy
Test_1440,multiple_diseases
Test_1441,rust
Test_1442,multiple_diseases
Test_1443,healthy
Test_1444,rust
Test_1445,scab
Test_1446,healthy
Test_1447,scab
Test_1448,healthy
Test_1449,rust
Test_1450,healthy
Test_1451,scab
Test_1452,scab
Test_1453,rust
Test_1454,healthy
